
> moolabase@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.1.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
○ Compiling proxy ...
✓ Ready in 57.8s
○ Compiling / ...
✓ Finished writing to filesystem cache in 13.7s
 GET / 200 in 27.4s (compile: 10.9s, proxy.ts: 38ms, render: 16.5s)
 GET / 200 in 96s (compile: 61s, proxy.ts: 13.4s, render: 22.0s)
 GET / 200 in 957ms (compile: 29ms, proxy.ts: 663ms, render: 264ms)
 GET / 200 in 577ms (compile: 27ms, proxy.ts: 38ms, render: 512ms)
○ Compiling /api/listings ...
 GET /api/listings 200 in 15.9s (compile: 7.0s, proxy.ts: 24ms, render: 8.9s)
 GET /api/listings 200 in 1008ms (compile: 34ms, proxy.ts: 51ms, render: 923ms)
 GET /api/listings 200 in 866ms (compile: 28ms, proxy.ts: 33ms, render: 806ms)
 GET /api/listings 200 in 519ms (compile: 18ms, proxy.ts: 30ms, render: 470ms)
 GET /api/listings 200 in 540ms (compile: 56ms, proxy.ts: 44ms, render: 440ms)
 GET /api/listings 200 in 442ms (compile: 21ms, proxy.ts: 38ms, render: 382ms)
 GET /api/listings 200 in 462ms (compile: 17ms, proxy.ts: 30ms, render: 415ms)
 GET /api/listings 200 in 585ms (compile: 24ms, proxy.ts: 28ms, render: 534ms)
 GET /api/listings 200 in 494ms (compile: 18ms, proxy.ts: 30ms, render: 446ms)
 GET /api/listings 200 in 532ms (compile: 17ms, proxy.ts: 31ms, render: 484ms)
 GET /api/listings 200 in 572ms (compile: 18ms, proxy.ts: 27ms, render: 527ms)
 GET /api/listings 200 in 424ms (compile: 16ms, proxy.ts: 22ms, render: 385ms)
 GET /api/listings 200 in 461ms (compile: 16ms, proxy.ts: 69ms, render: 377ms)
 GET /api/listings 200 in 396ms (compile: 14ms, proxy.ts: 27ms, render: 355ms)
 GET /api/listings 200 in 351ms (compile: 20ms, proxy.ts: 27ms, render: 304ms)
 GET /api/listings 200 in 492ms (compile: 18ms, proxy.ts: 38ms, render: 436ms)
 GET /api/listings 200 in 386ms (compile: 17ms, proxy.ts: 24ms, render: 344ms)
 GET /api/listings 200 in 796ms (compile: 15ms, proxy.ts: 24ms, render: 757ms)
 GET /api/listings 200 in 615ms (compile: 21ms, proxy.ts: 34ms, render: 560ms)
 GET /api/listings 200 in 433ms (compile: 15ms, proxy.ts: 27ms, render: 391ms)
 GET /api/listings 200 in 423ms (compile: 18ms, proxy.ts: 41ms, render: 364ms)
 GET /api/listings 200 in 416ms (compile: 15ms, proxy.ts: 36ms, render: 365ms)
 GET /api/listings 200 in 624ms (compile: 18ms, proxy.ts: 25ms, render: 581ms)
 GET /api/listings 200 in 793ms (compile: 21ms, proxy.ts: 55ms, render: 718ms)
 GET /api/listings 200 in 816ms (compile: 20ms, proxy.ts: 34ms, render: 761ms)
 GET /api/listings 200 in 628ms (compile: 16ms, proxy.ts: 31ms, render: 581ms)
 GET /api/listings 200 in 531ms (compile: 22ms, proxy.ts: 36ms, render: 474ms)
 GET /api/listings 200 in 520ms (compile: 17ms, proxy.ts: 33ms, render: 470ms)
 GET /api/listings 200 in 1347ms (compile: 20ms, proxy.ts: 52ms, render: 1275ms)
 GET /api/listings 200 in 538ms (compile: 12ms, proxy.ts: 31ms, render: 495ms)
 GET /api/listings 200 in 569ms (compile: 13ms, proxy.ts: 23ms, render: 533ms)
 GET /api/listings 200 in 449ms (compile: 17ms, proxy.ts: 20ms, render: 412ms)
 GET /api/listings 200 in 455ms (compile: 11ms, proxy.ts: 31ms, render: 413ms)
 GET /api/listings 200 in 999ms (compile: 143ms, proxy.ts: 134ms, render: 723ms)
 GET /api/listings 200 in 504ms (compile: 16ms, proxy.ts: 27ms, render: 461ms)
 GET /api/listings 200 in 682ms (compile: 12ms, proxy.ts: 39ms, render: 631ms)
 GET /api/listings 200 in 466ms (compile: 24ms, proxy.ts: 33ms, render: 409ms)
 GET /api/listings 200 in 448ms (compile: 61ms, proxy.ts: 25ms, render: 362ms)
 GET /api/listings 200 in 455ms (compile: 47ms, proxy.ts: 31ms, render: 378ms)
 GET /api/listings 200 in 473ms (compile: 19ms, proxy.ts: 26ms, render: 427ms)
 GET /api/listings 200 in 711ms (compile: 16ms, proxy.ts: 29ms, render: 666ms)
 GET /api/listings 200 in 867ms (compile: 190ms, proxy.ts: 33ms, render: 643ms)
 GET /api/listings 200 in 1666ms (compile: 28ms, proxy.ts: 27ms, render: 1611ms)
 GET /api/listings 200 in 511ms (compile: 20ms, proxy.ts: 24ms, render: 467ms)
 GET /api/listings 200 in 406ms (compile: 20ms, proxy.ts: 26ms, render: 360ms)
 GET /api/listings 200 in 1040ms (compile: 45ms, proxy.ts: 24ms, render: 971ms)
 GET /api/listings 200 in 1016ms (compile: 18ms, proxy.ts: 25ms, render: 973ms)
 GET /api/listings 200 in 447ms (compile: 15ms, proxy.ts: 37ms, render: 394ms)
 GET /api/listings 200 in 1069ms (compile: 34ms, proxy.ts: 49ms, render: 985ms)
 GET /api/listings 200 in 659ms (compile: 18ms, proxy.ts: 27ms, render: 614ms)
 GET /api/listings 200 in 463ms (compile: 16ms, proxy.ts: 22ms, render: 425ms)
✓ Compiled in 20.6s
 GET /api/listings 200 in 3.8s (compile: 207ms, proxy.ts: 2.6s, render: 932ms)
 GET /api/listings 200 in 793ms (compile: 372ms, proxy.ts: 26ms, render: 395ms)
 GET /api/listings 200 in 457ms (compile: 15ms, proxy.ts: 37ms, render: 406ms)
 GET /api/listings 200 in 628ms (compile: 15ms, proxy.ts: 27ms, render: 586ms)
 GET /api/listings 200 in 541ms (compile: 44ms, proxy.ts: 36ms, render: 461ms)
 GET /api/listings 200 in 1374ms (compile: 204ms, proxy.ts: 37ms, render: 1132ms)
 GET /api/listings 200 in 984ms (compile: 450ms, proxy.ts: 31ms, render: 503ms)
✓ Compiled in 44.1s
 GET /api/listings 200 in 484ms (compile: 30ms, proxy.ts: 30ms, render: 424ms)
 GET /api/listings 200 in 527ms (compile: 83ms, proxy.ts: 30ms, render: 413ms)
 GET /api/listings 200 in 613ms (compile: 27ms, proxy.ts: 32ms, render: 554ms)
 GET /api/listings 200 in 680ms (compile: 64ms, proxy.ts: 41ms, render: 575ms)
 GET /api/listings 200 in 505ms (compile: 31ms, proxy.ts: 31ms, render: 443ms)
 GET /api/listings 200 in 542ms (compile: 31ms, proxy.ts: 26ms, render: 485ms)
 GET /api/listings 200 in 472ms (compile: 18ms, proxy.ts: 30ms, render: 424ms)
 GET /api/listings 200 in 563ms (compile: 22ms, proxy.ts: 41ms, render: 500ms)
 GET /api/listings 200 in 816ms (compile: 23ms, proxy.ts: 37ms, render: 756ms)
 GET /api/listings 200 in 454ms (compile: 14ms, proxy.ts: 38ms, render: 401ms)
 GET /api/listings 200 in 750ms (compile: 60ms, proxy.ts: 40ms, render: 651ms)
 GET /api/listings 200 in 1099ms (compile: 150ms, proxy.ts: 62ms, render: 887ms)
 GET /api/listings 200 in 557ms (compile: 21ms, proxy.ts: 32ms, render: 504ms)
 GET /api/listings 200 in 735ms (compile: 41ms, proxy.ts: 27ms, render: 667ms)
 GET /api/listings 200 in 749ms (compile: 59ms, proxy.ts: 65ms, render: 625ms)
 GET /api/listings 200 in 527ms (compile: 18ms, proxy.ts: 24ms, render: 484ms)
 GET /api/listings 200 in 536ms (compile: 37ms, proxy.ts: 25ms, render: 474ms)
 GET /api/listings 200 in 445ms (compile: 25ms, proxy.ts: 23ms, render: 397ms)
 GET /api/listings 200 in 446ms (compile: 23ms, proxy.ts: 25ms, render: 397ms)
 GET /api/listings 200 in 457ms (compile: 21ms, proxy.ts: 26ms, render: 410ms)
 GET /api/listings 200 in 620ms (compile: 149ms, proxy.ts: 29ms, render: 442ms)
 GET /api/listings 200 in 825ms (compile: 241ms, proxy.ts: 43ms, render: 541ms)
 GET /api/listings 200 in 599ms (compile: 27ms, proxy.ts: 35ms, render: 537ms)
 GET /api/listings 200 in 998ms (compile: 27ms, proxy.ts: 34ms, render: 937ms)
 GET /api/listings 200 in 1803ms (compile: 235ms, proxy.ts: 890ms, render: 678ms)
 GET /api/listings 200 in 978ms (compile: 250ms, proxy.ts: 29ms, render: 700ms)
 GET /api/listings 200 in 3.7s (compile: 1337ms, proxy.ts: 25ms, render: 2.3s)
 GET /api/listings 200 in 465ms (compile: 22ms, proxy.ts: 30ms, render: 413ms)
 GET /api/listings 200 in 509ms (compile: 24ms, proxy.ts: 29ms, render: 456ms)
 GET /api/listings 200 in 552ms (compile: 23ms, proxy.ts: 26ms, render: 503ms)
 GET /api/listings 200 in 1448ms (compile: 75ms, proxy.ts: 75ms, render: 1299ms)
 GET /api/listings 200 in 895ms (compile: 156ms, proxy.ts: 36ms, render: 703ms)
 GET /api/listings 200 in 576ms (compile: 32ms, proxy.ts: 30ms, render: 515ms)
 GET /api/listings 200 in 1048ms (compile: 53ms, proxy.ts: 574ms, render: 422ms)
